"Number of URLs",90
"Total time (secs)",2.02539990
http://example.org*/child-19/grandchild-1/,31,0.00,0.00,19.16
http://example.org*/child-19/grandchild-2/index.html_gzip,31,0.00,0.00,4.90
http://example.org*/child-19/,31,0.00,0.00,38.24
http://example.org*/child-20/grandchild-1/,31,0.00,0.00,48.16
http://example.org*/child-20/grandchild-2/index.html_gzip,31,0.00,0.00,6.87
http://example.org*/child-20/,31,0.00,0.00,48.01
http://example.org*/child-21/grandchild-1/,31,0.00,0.00,27.94
http://example.org*/child-21/grandchild-2/index.html_gzip,31,0.00,0.00,5.11
http://example.org*/child-21/,31,0.00,0.00,48.89
http://example.org*/child-22/grandchild-1/,31,0.00,0.00,26.85
http://example.org*/child-22/grandchild-2/index.html_gzip,31,0.00,0.00,7.11
http://example.org*/child-22/,31,0.00,0.00,51.08
http://example.org*/child-23/grandchild-1/,31,0.00,0.00,26.25
http://example.org*/child-23/grandchild-2/index.html_gzip,31,0.00,0.00,6.85
http://example.org*/child-23/,31,0.00,0.00,46.66
http://example.org*/child-24/grandchild-1/,31,0.00,0.00,28.62
http://example.org*/child-24/grandchild-2/index.html_gzip,31,0.00,0.00,6.43
http://example.org*/child-24/,31,0.00,0.00,48.79
http://example.org*/child-25/grandchild-1/,31,0.00,0.00,26.52
http://example.org*/child-25/grandchild-2/index.html_gzip,31,0.00,0.00,7.10
http://example.org*/child-25/,31,0.00,0.00,51.02
http://example.org*/child-26/grandchild-1/,31,0.00,0.00,26.59
http://example.org*/child-26/grandchild-2/index.html_gzip,31,0.00,0.00,7.37
http://example.org*/child-26/,31,0.00,0.00,46.81
http://example.org*/child-27/grandchild-1/,31,0.00,0.00,17.88
http://example.org*/child-27/grandchild-2/index.html_gzip,31,0.00,0.00,4.19
http://example.org*/child-27/,31,0.00,0.00,31.52
http://example.org*/child-28/grandchild-1/,31,0.00,0.00,20.08
http://example.org*/child-28/grandchild-2/index.html_gzip,31,0.00,0.00,4.21
http://example.org*/child-28/,31,0.00,0.00,36.34
http://example.org*/child-29/grandchild-1/,31,0.00,0.00,21.24
http://example.org*/child-29/grandchild-2/index.html_gzip,31,0.00,0.00,4.43
http://example.org*/child-29/,31,0.00,0.00,40.84
http://example.org*/child-30/grandchild-1/,31,0.00,0.00,26.33
http://example.org*/child-30/grandchild-2/index.html_gzip,31,0.00,0.00,4.56
http://example.org*/child-30/,31,0.00,0.00,36.49
Averages,,0.00,0.00,22.46
