"Number of URLs",90
"Total time (secs)",1.87932593
http://example.org*/child-16/,31,0.20,32.45,32.65
http://example.org*/child-17/grandchild-1/,31,0.22,19.00,19.22
http://example.org*/child-17/grandchild-2/index.html_gzip,31,0.26,5.39,5.64
http://example.org*/child-17/,31,0.18,32.38,32.55
http://example.org*/child-18/grandchild-1/,31,0.28,18.82,19.10
http://example.org*/child-18/grandchild-2/index.html_gzip,31,0.25,5.57,5.82
http://example.org*/child-18/,31,0.22,31.67,31.89
http://example.org*/child-19/grandchild-1/,31,0.22,21.32,21.54
http://example.org*/child-19/grandchild-2/index.html_gzip,31,0.30,4.94,5.24
http://example.org*/child-19/,31,0.18,31.33,31.51
http://example.org*/child-20/grandchild-1/,31,0.25,19.97,20.22
http://example.org*/child-20/grandchild-2/index.html_gzip,31,0.28,5.77,6.06
http://example.org*/child-20/,31,0.24,34.37,34.60
http://example.org*/child-21/grandchild-1/,31,0.23,18.66,18.89
http://example.org*/child-21/grandchild-2/index.html_gzip,31,0.26,5.61,5.87
http://example.org*/child-21/,31,0.30,33.10,33.40
http://example.org*/child-22/grandchild-1/,31,0.23,17.66,17.89
http://example.org*/child-22/grandchild-2/index.html_gzip,31,0.26,6.12,6.37
http://example.org*/child-22/,31,0.19,34.44,34.63
http://example.org*/child-23/grandchild-1/,31,0.25,23.53,23.77
http://example.org*/child-23/grandchild-2/index.html_gzip,31,0.51,7.54,8.05
http://example.org*/child-23/,31,0.22,39.18,39.40
http://example.org*/child-24/grandchild-1/,31,0.40,22.80,23.20
http://example.org*/child-24/grandchild-2/index.html_gzip,31,0.25,5.56,5.81
http://example.org*/child-24/,31,0.29,41.51,41.79
http://example.org*/child-25/grandchild-1/,31,0.26,21.74,22.00
http://example.org*/child-25/grandchild-2/index.html_gzip,31,0.42,9.08,9.50
http://example.org*/child-25/,31,0.38,36.20,36.58
http://example.org*/child-26/grandchild-1/,31,0.31,26.30,26.61
http://example.org*/child-26/grandchild-2/index.html_gzip,31,0.24,5.25,5.49
http://example.org*/child-26/,31,0.18,44.24,44.43
http://example.org*/child-27/grandchild-1/,31,0.47,21.57,22.03
http://example.org*/child-27/grandchild-2/index.html_gzip,31,0.48,9.02,9.51
http://example.org*/child-27/,31,0.39,37.24,37.62
http://example.org*/child-28/grandchild-1/,31,0.40,27.75,28.15
http://example.org*/child-28/grandchild-2/index.html_gzip,31,0.26,4.99,5.25
http://example.org*/child-28/,31,0.19,40.12,40.31
http://example.org*/child-29/grandchild-1/,31,0.23,17.63,17.86
http://example.org*/child-29/grandchild-2/index.html_gzip,31,0.37,5.74,6.11
http://example.org*/child-29/,31,0.17,42.03,42.20
http://example.org*/child-30/grandchild-1/,31,0.34,26.46,26.81
http://example.org*/child-30/grandchild-2/index.html_gzip,31,0.28,8.33,8.60
http://example.org*/child-30/,31,0.21,41.91,42.12
Averages,,0.27,20.59,20.85
